filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
a9e37804-c00a-4e4e-b99f-e267a0056a05_30.png,-1.0236410904127071,-0.7917127947149893,0.5641906283713877,0.8501348690791979,-0.7154557089634003,-0.7839945455781588,-0.6796071903178105,0.4062850448167038,-0.3665628843596822,0.1476035913263331,-0.4801790361815402,-0.9268133769409652,-0.484984153690698,0.19123501880753427,-0.05908933209636328,-0.3440082587603429,-0.9628086538871758,0.3547364943000961,-0.010395388454497285,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_13.png,0.3200852657267499,-0.03405497144472753,1.2909854529101892,-0.15505013147571514,-1.3947242478195845,-0.6592773965160489,-0.6220347278701291,-0.22841363167136744,-0.6258658634906576,0.4629292086614402,0.33765709027337076,-1.5608121724521042,-1.0757038205294893,-0.4925763587886054,-0.2947255119111499,-0.9080751215352298,1.269787647830077,0.6803212652914544,0.7049408319410765,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_19.png,-0.19222981250769575,-0.1280686372176398,-1.5964660097219692,-0.7620478946946194,1.2640289727617098,1.2273995627031715,0.27098132271904496,-0.21154178724951678,0.5131548402273124,-0.09298069430608387,0.10206855292309883,-0.3257067078039415,0.6094499577393107,1.2933714030622396,0.49682228870733114,2.3177168501718515,0.3654490264624478,-0.675312252238683,-1.4924759099980647,-0.033871704247601435
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_28.png,0.5328596585170107,2.022236051723032,0.5318012616004054,1.5788167062298433,-0.7796447373601159,-0.6642730327578709,1.5440408984497096,-1.3698175111314586,-0.4869466477056211,-0.3375098103523736,1.6458473225821666,0.5755319341115449,0.06910173535964109,-0.3504930344702022,-0.23905998200650255,-0.3553334306272052,-0.2844758509647281,0.3118371904263241,-0.10464864789666059,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_59.png,-0.4818093210919522,-0.4707638965785151,-2.10041543864889,-1.1126145952873132,1.5851439802932425,1.4255512471237242,-0.3935925376871422,0.8573656601144397,1.3328425173685294,0.5981347081896922,-0.8772185824539352,0.6481485196182121,1.9007906247822497,4.820547474090009,0.2276181042904305,3.29208057541745,-0.9295367935116746,-1.3451775125461358,-0.9683840968586084,-0.033871704247601435
a321caad-a73d-45aa-bc89-e05ba28692d7_64.png,0.2780787177969392,-0.09213526223959288,-0.29866191789746316,-1.266578939587927,0.37077728529049,0.3362767838195178,0.9314225670524093,-0.1360290687897868,0.9227771166096125,-0.3059705093801852,0.06609223049962222,0.9020543432027406,1.9694789581355976,-0.5865438163059558,-0.38203547620970674,-0.03924302737635889,0.2109425404119011,-1.040072698557808,-0.9118750492114075,0.6597349063608103
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_61.png,0.3807820796196209,-0.48125232822361286,-1.8212411938043296,-1.3717793399106044,1.375630412073621,2.8465996486334566,0.6592277812810979,1.5837909350966402,3.2161396403464986,0.2886479370838399,-1.8440099088993005,0.18382326060758025,0.2843251798667976,3.0532799899383973,0.4182625425899106,2.6045124844554848,-0.28263142506582345,-2.955103829530567,-1.4286466997639125,-4.832220561230041
a321caad-a73d-45aa-bc89-e05ba28692d7_61.png,-0.38650496113645555,-0.8897928224143232,0.24623965583537827,-1.0141564629150812,-0.30008631948059494,0.006290567339744082,0.7830680004887951,0.5940187407994041,0.3940937304297279,-1.6805113392524569,-0.6534097175770558,-0.7904411636463707,-0.6864699315271849,-0.39011786595342224,0.17682319469966087,-0.10549510859481985,-0.7430665373103489,-0.5666288440521466,-1.3441807754192805,-0.033871704247601435
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_29.png,0.6466675291274921,1.213656805829298,0.8159993320662754,1.9277314367120566,-1.0682830160068548,-0.7274031204295042,0.2971528161621285,-1.2071454559230057,-0.6932011725146083,-0.015021759004079866,1.3008982633055344,0.2792746032601804,-0.5353555981498198,-0.188597294410189,-0.2655015391276401,-0.669225945506506,0.26981427763078414,0.49258832609700903,0.29247629695006083,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_19.png,0.41549567351012484,1.5972748943955648,1.7521514323197604,0.08655663767662976,-1.7915827179072825,-0.8117567734286801,0.4224962433169518,-1.3763560228928993,-0.7957403555325819,-0.009004237709562369,1.4835892765119447,0.35967788324443783,-0.7688959315512024,-0.5033316701911937,-0.3387241604401822,-0.8471620758709615,0.09768674173633084,0.7147648293420056,0.7806161433195926,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_60.png,-0.5147913733335623,-1.114960450707502,-1.8339149165004065,-0.16904768001038292,1.5320382332072946,1.9925023534513882,-0.041849112750227055,1.2723558076932857,1.9786872985556219,0.172801428659613,-1.5590251774701036,-0.08989511163778806,0.568236957727302,1.9420865013446702,0.3887586240802848,2.4228010112497285,-0.48015795701356045,-1.8688903524228715,-1.771959644959959,3.606843492514415
a9e37804-c00a-4e4e-b99f-e267a0056a05_39.png,-0.7287832708143079,-0.06934151061945582,0.7571433561673414,-0.22109256830678864,-0.6664242886015415,-0.608164210958164,-0.6126296300191246,-0.1371804700757881,-0.6097124342022403,0.38202151161245657,0.19023487095622563,-1.6360254401922572,-0.6452569315151763,-0.7076825868403712,-0.21848204708202856,-0.6653747502878898,-0.6626793342221077,0.7147648293420056,0.7806161433195926,-0.033871704247601435
5dd583fd-676a-4bca-b839-fb3bbf118e8c_40.png,-2.0335371495314143,-1.1872024759799695,0.6060080673952443,2.680588298739356,-0.44609572960262833,-0.8258039011913992,-0.8950064390322954,2.636984187815587,0.08635880273724274,0.8421041024079114,-1.8028390528515472,0.29530929929237526,-0.3338698203133328,-0.6046580249839991,-0.3105704863909855,-0.6491812463933707,2.129552549313396,0.18531139545684458,-0.16546328881727118,-0.033871704247601435
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_0.png,-0.4766809260175495,0.7105183073126021,0.2986693388610866,0.3608959218194974,0.016443206527497985,-0.49169664268414864,-0.4249645679291212,-0.5425628336973839,-0.6761904660737836,0.5154962177460807,0.6121943078135457,1.4980513346982447,0.8384110689171367,-0.6063562320475657,-0.46161662791925734,-0.7354033784196351,0.5332313693267492,0.6141492830051478,0.5595556053512667,-0.033871704247601435
5dd583fd-676a-4bca-b839-fb3bbf118e8c_34.png,-1.5344736540751835,-1.21624772516057,1.4041411878480203,2.2137131347639443,-1.6624632583100925,-0.8321494603099634,-0.9132438883908137,2.7379859749171676,-0.021414684820332527,0.9408012716792186,-1.728814467417082,-0.2833895909917407,-1.4603584873082371,-0.5288047761446922,0.6340401449403941,-0.8458949990673322,0.3700740551240637,0.47901259702303056,0.26264931611393355,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_42.png,-0.43353869251016514,-0.3735175451923851,0.6624126922312493,-0.22225397229863963,-0.5978710408158902,-0.4752057033608759,-0.6692700231541359,-0.11336864446846,-0.6214549143918994,0.3737190350197754,0.1563602967610145,-0.7455423094540188,-0.008745042440819775,-0.44842297513587454,-0.3481392923426463,-0.6373931360665067,1.624336437713042,0.6767527879348658,0.6971005969784357,-0.033871704247601435
5dd583fd-676a-4bca-b839-fb3bbf118e8c_29.png,-1.536886755929301,-0.7931365963469925,0.8409566796900321,0.8158718603699312,-0.8509787299896158,-0.8212859463320835,-0.7692763578547084,1.267897172619776,1.6444214830334456,0.7877522421699676,-1.5129178427669356,1.3635241047220406,-0.26060226473642845,-0.7416467281117026,-0.42960537766353296,-0.7709560295923455,0.1622198088770826,-1.5530025307700692,-2.1661695847472,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_52.png,0.14957002285333187,-0.16682413298152474,-0.048366199636084385,-0.3141933491208376,0.3788577792888891,0.06883979629372884,-0.37729157386051004,-0.9149352586349758,-0.693128820552515,-0.023927293902570188,0.6365865431823371,-1.926825319566834,-0.4162958203373502,-0.2842629589911059,-0.13125288422836281,-0.426991692453531,0.3305932072856109,0.6133735270580634,0.7385145648717242,-0.033871704247601435
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_26.png,2.506567948858872,1.7845534406219177,0.9485520115850753,0.27498339282911527,-1.36284291319199,-0.7927013119166614,0.6782128153405932,-1.705805015716901,-0.8471736917658957,0.010243567804874884,1.7688685547929146,0.055800694427148224,-1.1672882650006198,-0.43766766373328625,0.06307333505948068,-0.73859173987831,-0.28175494932617473,0.7147648293420056,0.7806161433195926,-0.033871704247601435
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_31.png,0.4560402630184854,1.1547816251560619,1.3216495204780574,1.289963953085142,-1.3979631160277914,-0.8037182373018799,0.9666036619240453,-1.6823893095161724,-0.8349246543497406,-0.737115342813449,1.705271597253844,1.340717463102923,-1.2955064872602022,-0.7920268709975109,-0.5262798716368805,-1.0810257639673835,0.8559662221147349,0.7084812061706213,0.7668105121897268,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_47.png,0.08174021291027254,0.8945116214335874,-1.633793984150771,-1.3250164867986496,1.1163126725432007,0.9669789814258877,-0.2667020925140061,-0.6746013296395275,-0.5435493917400038,0.5726300113110538,0.967451449200299,-0.8356845569881206,1.9236867359000323,3.7302985392802706,0.17377107433236816,2.317304697617897,-0.5695950172668587,0.45434355790574393,0.20844943093742782,-0.033871704247601435
a321caad-a73d-45aa-bc89-e05ba28692d7_72.png,0.19990211645126918,-0.2246505474401795,-0.13087432956016545,-0.9758791358528532,-0.30537411451877294,0.36070059631567797,1.1900989314083077,-0.9597143166034876,-0.19301248652739875,-1.7046257616708882,0.7080763845628096,0.2803010224137767,0.9162578467175976,-0.15463315313885756,-0.08321193488594483,0.5757980630617857,0.6566894409061276,0.3358856247859431,-0.05181228184409204,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_22.png,1.7969066312388875,2.4233812504238768,1.8813926530850222,-0.4048092906587897,-1.9789028987392805,-0.7586020650004174,0.3435922954741268,-1.4638856698060736,-0.8440148281741877,0.42694885853639525,1.735570591524197,-0.45408445023198685,-0.8787972649165589,-0.7122111390098821,-0.4707770524415575,-1.0013361368085032,0.851563539524567,0.7147648293420056,0.7806161433195926,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_0.png,-0.3522222261731997,-0.3073331063125944,-0.9428099861193913,-2.110699112435268,0.9824963337368685,1.3005388272867495,-0.331227896535293,-0.42884434496774604,-0.3881263215026283,0.13187036522533419,0.2510281026472326,0.437257184516483,2.798318180599328,-0.18406874224067815,-0.25463360538897045,0.7648573634979353,0.12138683753426435,0.23868340461625714,0.42143573193838746,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_10.png,1.1370906271786336,0.6224123521951553,0.6835541791091113,0.3620660779212192,-0.6174804468575479,-0.6168561758583831,-0.5896064327925759,-0.4769502738313916,-0.7207096209457182,0.6763976553664862,0.693214011280512,-1.1703656750676248,-0.9795401538348023,-0.6244704407256092,-0.25554201179157215,-0.8438150134896851,-0.9406905042202032,0.7147648293420056,0.7806161433195926,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_103.png,0.8115425422445115,0.6959242389111427,0.20015971076039907,-0.816763129670742,0.08539986470472008,-0.5727277386726555,-0.8468656016346855,1.0183790983619458,-0.5613782605880132,1.0351775245194976,-0.10569535019882693,-2.083752809172141,-0.7734751537747588,-0.7382503139845695,-0.174751519110748,-0.6766710858246975,-0.6934407557878388,0.7147648293420056,0.7806161433195926,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_7.png,-0.4763366284767901,-0.9888855687050342,-1.502016223471574,-1.1267596600330392,1.4143236596950628,1.3987631557393518,-0.053927428798113373,0.6136128264647394,0.7426739730135888,-0.12613832099101752,-0.8795616734585802,0.24162559645627787,2.21675695820765,0.18274398348970142,-0.135033074317028,1.3820689796848709,-0.6732499617175237,-0.6227159990263549,-0.600145882084881,-0.033871704247601435
a321caad-a73d-45aa-bc89-e05ba28692d7_53.png,-0.7434765242535099,-0.7706160073439755,-0.8869205987656702,-1.3064932556420272,0.2942540365982776,0.5381241383795865,0.2043831817524676,0.48465287373504157,1.3710062575751871,-0.34937686729950856,-0.7934834819968252,0.4592895110224372,0.366751179890815,1.3731871350498686,0.2386071514860389,1.4430604314092017,-0.0955585139969876,-0.7211594287113761,-0.06830932669539187,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_45.png,-0.6648332184123994,-0.13949794320674583,-0.11907125765068326,0.6172114986570598,-0.013680331119793858,0.14291461692466964,-0.6368658437120979,0.6280651487702165,0.21727469853892054,0.7323746771761918,-0.2935751365711937,-0.5584787261287998,-0.7597374871040893,1.6318806777331762,0.6035969013250977,0.30530423016055247,-0.8992457732620697,-0.3526753538462457,-1.0803199351546136,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_25.png,0.40337396459031344,-0.4930436897675989,0.25382094442663256,-1.410459960535231,-0.10679604680134096,-0.07115292429944305,-0.7714037588344248,0.6931298146399046,-0.4845784158074802,0.7562686595238817,-0.32799596728887587,-0.8574453836725496,-0.8055297093396545,-0.28199868290635044,-0.024734633695652507,-0.5329586680833404,-1.247697739579354,0.5655093851229507,0.6560684334464277,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_33.png,-0.677546755385582,-1.125163121314209,0.6990716583860911,0.9236041673615233,-0.6508887433288694,-0.6569729369363173,-0.5643810761162128,-0.5892167273723105,-0.5504098927810227,-1.7056400591301102,-0.14548208145530625,-0.6705464740331465,-0.13238404247684585,-0.6550381678698074,-0.42192549787310935,-0.8097168154804323,-0.20200437811211305,0.7147648293420056,0.7806161433195926,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_9.png,0.796013921874957,0.3972554125086438,0.5941732546798463,0.32350039448527285,-0.46480590681062395,-0.4339906066114663,-0.5830236681513898,-0.6382179092034675,-0.6862264360789726,0.5705829477209701,0.6193857931726523,-1.7603496029496222,-0.8513219315752197,-0.6754166526326063,-0.2942483013832233,-0.8293808069704308,-0.038912023275648196,0.7147648293420056,0.7806161433195926,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_8.png,-0.3631863096915387,-0.4654348875003976,-0.9331853987072117,-0.5591042076284649,1.0319663998807707,1.0664987348544988,-0.08750603968975096,-1.0302108591177728,-0.41818232355479856,-0.47327691385490467,0.6275585109681364,0.04789113968760466,2.239653069325432,0.09839969933256167,-0.21771779552805015,0.7113640352471705,0.0458892923532907,0.21634163334022397,-0.3144601530925014,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_8.png,-0.31174906845066913,-0.4236972172758397,0.6380124283009515,-0.4925253916767645,-0.7247481935325747,-0.38578669932793413,4.628685502750835,-0.44131700771516,0.48341855131116984,-5.744352512641749,-0.10706414782751537,0.37485762169134346,-0.379662042548898,-0.43879980177566397,-0.27189811417205695,-0.5569859141126188,0.20511755775258075,-0.6237244817575648,-0.7486905394697355,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_34.png,0.011988926993384772,-0.17382527183312987,1.9943301593703466,-0.07953613523587469,-1.9601365099806987,-0.7535874698656756,0.15702851407265966,-1.5293957159465201,-0.7535522829172259,-1.8601172694234842,0.9591827128786148,-0.0697245053799923,-0.9520648204934632,-0.6029598179204326,-0.31696611674096636,-0.8837705706661715,-0.04017903018284096,0.7147648293420056,0.7806161433195926,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_54.png,-0.46361390080902803,-0.03674899745151828,-1.4969419607363006,-0.5319445077879219,1.2941034055613678,0.6929073384056814,-0.27262408874207017,0.2996917827185233,-0.21098188593376677,0.21657121334202004,0.12129817500059659,-0.8392862330252266,0.9208370689411541,1.8481190438273198,0.2972400571902705,1.8342748638294093,-0.6926622986231203,0.15350540162638068,-0.3229531365719189,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_7.png,2.4730770861825944,0.6993131987144132,-0.5294372536331192,-0.06868407405469992,0.8031071035656655,-0.1188315940605427,-0.272726178265752,0.2983550332466601,-0.1176680532460971,0.7775714066631466,0.20096487593390894,-2.0659027566419788,-1.3687740428371067,0.12387280528606025,1.9555126485761212,-0.22628170005679793,-0.46964283872840556,-0.061146268931896286,0.33605352169071045,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_4.png,0.22625310558201622,0.31317453368144577,-0.0598428858167924,-0.6760345069865596,0.030408270582027906,0.18018670180580137,3.8820622117760992,-0.5619229801704702,-0.4791320503631033,-3.874163048818589,0.5561268554143667,1.5595566883854415,0.25227062430190195,-0.3476626893642579,-0.33823531744002716,-0.5176671157347559,0.7038441243725878,0.3664504091010718,0.015341035009818383,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_40.png,-0.37932754647345984,-0.4983147062840285,0.08566009649207482,0.2944344048800406,0.1657314064341919,-0.5085966020017494,-0.568612164367389,-0.170111070697749,-0.35706889707965017,0.30364688687526825,-0.09847401724817986,-0.03176224168074367,-0.8467427093516632,-0.10312087221067154,0.11724947841432698,-0.398511552452041,1.1057890151691883,0.22588343148936313,0.3816840617086155,-0.033871704247601435
a321caad-a73d-45aa-bc89-e05ba28692d7_51.png,-0.40384100350509466,-0.5311014535437603,-1.7022561333153599,-0.6240353496637527,1.2743890557424882,1.602928800865006,0.23671179886989088,0.5428175595623471,1.724372201879426,0.020852278147175083,-0.7737555475048331,0.2218687097862017,1.5161359580035019,0.9276908153742377,0.036122916701698156,2.0329745436000644,0.009482536604873238,-2.250717429577855,-1.2797723664304856,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_50.png,-0.30438224717076806,-0.2795439852790741,0.23269400156185943,0.6829976171110168,-0.058407041093643204,-0.5222474809829216,-0.8406349252720244,0.9797485493495557,-0.47473884483911244,0.8514564667011263,-0.4414109572176636,-0.6087754918118167,-0.1003294869119502,-0.7212682433489037,-0.3211415880950743,-0.6147504317710851,0.17619836026696006,0.7147648293420056,0.7806161433195926,-0.033871704247601435
2d6a8e49-77d9-4660-9a51-39827ebe7408_4.png,2.9423188289258375,2.278710081071352,0.04677650897271646,-0.373182680853965,0.23314312704570653,-0.7488754145457825,1.333215581937978,-1.7628896285592894,-0.868128378772188,-0.11201890041609548,2.0229116245408663,-0.5695020122205247,-0.8192673760103241,0.1402888069005371,-0.1323136013242602,-0.6572550387187709,0.23827234460000918,0.7147648293420056,0.7806161433195926,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_23.png,1.1070841415764927,-0.13554529020266234,-1.43213828172561,-1.8382660351557203,1.4110876979243756,1.0235812917789175,1.321266686467358,1.5391905557820225,3.7197828220311915,0.27583408862052644,-1.994404458287266,0.3150665359131396,0.8887825133762585,0.11085321779871653,-0.18471523945656723,0.9801720737764322,-0.6811501672230408,-3.577725552660575,-1.7860858331658036,-0.033871704247601435
a321caad-a73d-45aa-bc89-e05ba28692d7_55.png,-0.6652094608905886,-1.1295407771304575,-0.40959426756566764,-0.7785366906335044,0.39486294373788494,-0.00526248545216468,-0.25303656572194816,1.221007406261228,0.39676069929251323,-0.2426126045788334,-1.0775583491392156,-0.5336434539869285,-0.40713737589023713,0.10123004443850596,0.29969554932257736,0.3897540731583902,-1.041287813809811,-0.447860608553512,-0.7918463583253353,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_56.png,-0.4886233937845101,-1.2154884239092796,-0.5294467761812033,0.3497710450788428,0.7732787807121206,-0.27672530399773676,-0.39432766264310326,0.7605827467498857,0.25646372755475555,-0.04318839234170567,-1.0403941401149004,-0.0831658005407864,-0.15070093137107193,0.042358866234864796,-0.0027857401158713256,0.06464067645787744,-0.8821949689361827,-0.32024875525811425,-0.13767538317605424,-0.033871704247601435
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_8.png,-0.76870186258854,-1.2884232402518816,-0.13904897312031983,-0.43229296303931775,0.6414486510350071,-0.523584706352186,-0.8173894622714754,0.31599939685075235,-0.4131662817757651,0.029895995028383224,-0.7375212150294492,-0.8160285634957151,0.03704717979474544,-0.7110790009675043,-0.3698566098453365,-0.6701861524609746,-0.5705267043414115,0.7147648293420056,0.7806161433195926,-0.033871704247601435
