filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
4e8ef493-3884-4645-82c6-4291a576684d_147.png,-0.44058067954596325,-0.31345898373347447,1.8713898356209104,-0.6111302857448965,-1.8420206773553591,-0.6408050513086224,-0.297501416161201,-0.7444130745844746,-0.6306570795040894,-0.4509422454096552,0.5030733035835224,0.3103654213477708,-0.8683308011223713,-0.49417130913201,-0.3897152210710588,-0.7996780246145128,-1.2603139461258785,0.5654701285356419,0.4880415311607955,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_41.png,0.4237357327818226,0.5117610946014878,-0.8389763359782584,-0.523016577885677,1.1532975975367692,-0.026416968284344613,-0.3508039673847713,-0.5053933350111158,-0.49673945664996844,0.7964912016712414,0.47571038167851776,0.32912626817962337,0.7730940096666871,0.021576060875303348,-0.3618593456533585,0.28382826288853,0.46304987952485555,0.3222242166196193,0.12651963421500273,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_88.png,0.40718102995648897,-1.1054785157922888,0.3844640064329587,-2.0686992182149915,-0.6254736438122264,1.5283196282976093,1.2961015328267755,1.3376439416466572,1.7078146388718036,-0.9192220902772298,-1.4328173798587773,0.05389452208227637,-0.9377292765785262,-0.12085658639724776,1.5738064763555766,-0.052960587860248674,-1.34072635450728,-1.6336132915455506,-1.113424968725253,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_69.png,2.305759306595242,1.1719133785453892,0.6122141904390433,0.4467968177805793,-0.6275079589184207,-0.32579500492764996,0.013481796608675824,-1.2292208872662933,-0.7939300988996616,0.43314501883254714,1.332294549191617,-1.49364875469649,-0.8985040513206995,-0.5581206609686656,-0.4518483382941264,-0.8413089042071648,-0.208997557455381,0.680768837009212,0.7000886354416594,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_112.png,-0.7740749311714571,-0.39195727360469185,-1.596848950448003,0.08103995319926445,1.3501977721783993,0.815052449187761,-0.6281567311201166,0.9478234466521265,1.0105735202817283,1.1208940349253107,-0.9473853524606735,0.5400395653314276,1.7929498663701828,0.04192358191423922,-0.2563200009413531,1.6042819654344975,-0.09064693521920396,-1.025388842723972,-1.3558411753305133,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_10.png,-1.2004177178312856,-1.0532419444474197,0.8590394503780645,0.4367493109183544,-0.7905799177227908,-0.7485353792023843,-0.38376941740112996,-0.7326935877758932,-0.5357332540427169,-3.606906415810108,-0.029539147427953005,2.29295770463111,-0.1683113965211552,-0.6698243989171095,-0.9964159816796411,-0.9172997553325761,0.7232492162096772,0.680768837009212,0.7000886354416594,-0.01102101538729498
a321caad-a73d-45aa-bc89-e05ba28692d7_49.png,-0.7428799587741656,-0.6611113744482204,-0.16554194674638978,-0.6224527036969407,0.3826894988829529,-0.13827644457177019,-0.6770901864321632,0.23904944290600927,-0.5286311922621906,0.6144651403625906,-0.20946071831600274,-1.4558686066338293,-0.14115547134265977,-0.4518152449285109,-0.04769548897937448,-0.05340424519930416,-0.8977498171419062,0.680768837009212,0.7000886354416594,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_114.png,-0.7412248693254826,-0.8644777186262392,0.6827991739676463,-0.8447004329440805,-0.7064744417201881,-0.6467177380373758,-0.5281761359526967,0.939227381309425,0.6689398734516072,0.6375332239591961,-0.8662418164812572,-0.7247961174949721,-0.8985040513206995,-0.1810686384512417,0.23592953185078422,-0.5531327949274039,-0.8823749666699022,-0.7176575402729534,-0.1012217002673101,-0.01102101538729498
a321caad-a73d-45aa-bc89-e05ba28692d7_18.png,-0.6913455338584562,-1.137176398765526,-1.6980400996492675,-1.1394360186425092,1.155322357858657,0.1697897662658544,-0.3354876960349777,1.8516187895033454,1.941218460076464,0.49646562277259626,-1.7409871641541579,-0.39303004912774825,-0.21055394679881478,2.254820308781367,2.0045771832868646,2.5921375690206534,-1.0131178966405574,-1.838767493179563,-2.0198887489617183,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_107.png,-0.7273195454878523,-0.8349615274391872,1.4187394671134412,2.703849438632327,-1.7616943320702498,-0.7882236795289178,-0.7030488856386701,0.15743447258896615,-0.4588539504692215,0.44244917141730106,-0.44758358801428694,1.482397425712988,-1.2786870038196358,-0.6519684110666147,0.7407714543581798,-1.0386059517036643,-2.639981251379812,0.680768837009212,0.7000886354416594,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_105.png,-0.9162832312293732,-0.9021279867669896,1.1649587270841062,-1.1812498558927285,-1.2624459532398806,-0.7405663441976528,-0.5388573117836972,0.4214537731366481,-0.26054334145626473,-0.22394120873237416,-0.6121337173894652,-0.8454169258346529,-0.7355685002497268,-0.48669670956668665,0.06678768865166482,-0.49665899161355775,-0.6724988466012067,0.22842063832438128,-0.06922754999670437,-0.01102101538729498
a321caad-a73d-45aa-bc89-e05ba28692d7_45.png,-0.3477056015805232,-0.7450748692780912,-0.7488304390826194,-0.7645421223698027,0.7983098470734944,1.9818488504711467,-0.4648252924781506,1.0550065529184305,-0.1293874580188436,0.33034726251876056,-0.6161538169816598,-1.48500748552915,-0.3765068228896203,0.5585014629843663,1.0792061369054196,0.6651523738908182,-1.1505468786625688,0.057702512588308906,-0.3690446252984166,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_180.png,-0.7520702413214765,-0.5237565157724638,0.98537004812102,-0.5595232033551426,-1.0817985882051557,-0.7277748625480887,-0.6487563411261031,0.5017484706774207,-0.47575890098594686,0.6444293436973934,-0.3192638810911798,-1.0033359957037127,-0.7023779250315657,-0.43354400154660927,-0.1307849012379959,-0.5752132588062863,-0.9907539411970452,0.5259892771876852,0.41543186958079026,-0.01102101538729498
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_13.png,-0.5867988801293939,-0.15912311317017566,1.114322728113591,0.9574957581834217,-1.1849483599467536,-0.5783082887792445,-0.4435142557010164,-0.42665555090986124,-0.6035167091304224,0.17133603678770257,0.3409173454205297,0.3377860959236431,-0.7385858252695596,-0.6619345438203793,-0.9415547146799971,-0.9663614937913773,0.26176871686153447,0.680768837009212,0.7000886354416594,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_31.png,-0.626927585924839,0.12636340341815824,0.15528431154226874,0.644526059544607,0.030979816756267604,-0.2059820451592139,0.1581520712015657,-0.917360117315685,-0.6598642100501574,-0.9804404933265102,0.7784265953809729,2.731612457337624,0.8364578350831764,-0.4621966332136822,-0.8364311855233966,-0.5150852641650977,0.49213636546836,0.6187692778553836,0.5860645742938019,-0.01102101538729498
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_14.png,0.5777842824331533,1.6548482751667717,0.6424922588579768,1.2131627426824916,-0.6200533324559319,-0.6885358265996796,0.028926180630211986,-0.8962811719735674,-0.6942271212645166,0.6797288509990324,1.1261593608425038,-0.31696231421374965,-0.15925942146165672,-0.6789600206080603,-0.9083888156173856,-0.8378250344093642,0.24225150214854463,0.680768837009212,0.7000886354416594,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_10.png,-0.7755020442165159,-0.7486747192746653,0.5284327079464926,0.035157866211760425,-0.4206261458953327,-0.6722871457257509,-0.48609059966400897,-0.5839462798929934,-0.5759776024222034,-1.011274043008387,0.05177038548596657,1.3376366975543967,0.06402263000597253,-0.43894232345489836,-0.7841243506310301,-0.6610644825630579,-0.6023731476604013,0.680768837009212,0.7000886354416594,-0.01102101538729498
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_17.png,-0.5926899820907762,-1.023427253537329,-2.0728153368355864,-1.2331945439631153,1.381655207948596,0.9665394956738272,-0.2685633119047696,1.5705043207062135,2.1299918335283574,0.5115059699202325,-1.649041602287706,0.8947750096766205,1.1351730120466264,1.0410283904791313,0.39262707971809346,3.0615245115521392,-0.2612883258706798,-1.9966177858837086,0.1318500616473954,5.99265162249897
4e8ef493-3884-4645-82c6-4291a576684d_146.png,0.07596191741576071,0.2816572523820699,1.6019811218387277,-0.6702933455645231,-1.6531917786463126,-0.7212894036578782,-0.6229952216803761,-0.006546393482138686,-0.5543324453155041,1.1439354860553836,0.3372648388199064,0.3346501752220276,-0.9860064768958515,-0.3754082271496496,-0.10031511568868293,-0.798051144743706,0.9565950772456415,0.4392045169098616,0.48370731009637175,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_42.png,0.48762278111553814,-0.10281022712029085,-0.6837899440381857,-0.5429739557598814,1.2212394037788141,0.8155650380815572,-0.2696562840443493,-0.8589459977660829,-0.693988004959191,-0.24386343107327316,0.6547036582349092,0.19082053343604802,2.139942243650958,-0.5792986930704153,-0.8799213725059682,-0.30827682514366683,0.48424149456981563,0.680768837009212,0.7000886354416594,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_95.png,0.6206728201704084,1.4385750514375002,-0.1489824190021173,0.8453506026603839,0.46029407180014453,-0.4856468924441376,0.6427244633740453,-1.4040204642565104,-0.803368053708965,-0.036811232270750636,1.565269742376581,-0.5031564239674022,0.9118909605789971,-0.5880190592299591,-0.8311804359865743,-0.49292192442710075,0.024287869879897808,0.680768837009212,0.7000886354416594,-0.01102101538729498
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_0.png,-0.02821717450019208,-0.0035118261287827566,1.2721025275087854,1.9612398440398406,-1.5802984214830214,-0.797006750271582,-0.2304726568570117,-1.0385192394457419,-0.7032062681247805,-0.485466600900587,0.6988002129166448,0.493806839490803,-1.082560877530502,-0.5967394253895031,-0.7526048700277106,-0.9936823674688665,4.334859071967347,0.680768837009212,0.7000886354416594,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_76.png,-1.9245980638972087,-0.7462465960633399,-2.0721540808470293,1.2548440310299804,1.277175512120461,-0.5865373523976816,-0.5495936423889085,1.8779400064074496,1.9911890263462577,0.16349835378087663,-2.002043902983106,1.0851740887426586,1.0446532614516415,2.8897460163024475,0.7371851310747639,3.661226635390985,-1.2045456679826956,-1.7303413773480447,-2.678565303911597,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_101.png,-1.0668395937373036,-1.0978826819754877,0.09386199251988399,-1.028991526797632,-0.5253274871480509,-0.4943869188962696,-0.05697563479866021,0.6577364243775368,0.24793015193253304,-2.333489349129112,-0.8182565520241489,0.36273385014917225,0.1937676058587841,-0.02285628098523009,0.030135676157789986,0.49305277275795917,-0.1869815385417119,-0.2927265994686482,-1.087380143144243,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_51.png,-0.2187368003546599,0.7997753745352021,0.3390498893145564,1.5225954821382286,-0.5372022789024474,-0.6491645358253475,0.31362395451851127,-1.0377032226055756,-0.6834117742017803,-0.32128020929861584,1.062396755734843,0.9450257416582897,0.22092353103727957,-0.22176368052911344,-0.4863972500381092,-0.24677176687449348,0.5039679301311281,0.5248925868724641,0.5236262514281392,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_129.png,-0.7850846573652647,-0.4638154912640253,1.610135502498479,-0.5135948226928698,-1.7530797777474683,-0.8089685990472687,-0.6322064180544076,0.4022522316902374,-0.40822787654937326,0.6962545398158762,-0.21695850934562305,-0.7907682160816851,-0.8773827761818697,0.036940515537356965,0.10757388261264543,-0.6309838107629641,-1.1017443254433446,0.5589630993319972,0.47607438323371987,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_74.png,-1.868571091306789,-1.600665041042227,0.33214949692938656,1.6839595902523046,-0.06886011885782621,-0.830821572630839,-0.7182415823677638,0.9847884909834959,0.2812042580953754,-0.8763931475571166,-1.7716572860500421,2.27078805611842,0.8726657353211703,-0.6424175338442571,-0.9645038999227162,-0.7044151741439044,1.062194533311358,-0.015190837030048325,-0.04789653978621417,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_89.png,1.9590416729095887,1.5667435133384462,0.04478505901222191,-0.36699948234473856,0.3810966299807117,-0.5651336826652482,2.5782517553023867,-1.9018835553325832,-0.8527074654527345,-1.716109117229491,1.977178669190555,-0.46467229293505996,-0.37047217284995465,-0.5373578843983229,-0.7522732681368148,-0.7659472996336878,-0.11927197264658652,0.680768837009212,0.7000886354416594,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_60.png,0.42343679875986623,-0.2569820996997776,-0.7389355716711525,0.12002868204350456,0.9188354761321816,2.2826583735236237,0.11183742042197765,-0.1984952081814298,-0.3392494441645635,-0.357027955915028,0.14454339319496748,0.8467349344417805,0.9209429356384956,-0.14037359637336994,-0.6141547557470173,-0.061097416389795725,0.9285138025536782,0.2754320965035224,0.23152795278486327,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_39.png,0.47426334114025703,-0.005608141213951635,-0.44279062275032055,-0.6957942689539025,0.7917052119594457,0.2790880498673913,-0.3016125413249924,-0.7040075382739083,-0.32270284596017235,0.5620859341709433,0.41892587887093585,0.2692188548699788,-0.37348949786978747,0.910222898085972,0.22741769255993521,0.0031242950071342533,0.8644282039986027,0.13161943983420576,-0.099681899832539,-0.01102101538729498
